match_id,FTR
1190190,H
1190206,A
1190459,H
1190209,A
1190189,D
1190197,H
1190199,H
1190215,A
1190221,A
1190195,H
1190201,D
1190205,D
1190218,H
1190208,H
1190217,A
1190220,A
1190223,H
1190225,A
1190227,D
1190214,H
1190229,A
1190192,A
1190196,D
1190200,H
1190202,D
1190204,A
1190207,D
1190191,D
1190198,H
1190219,H
1190222,A
1190237,H
1190240,A
1190243,A
1190245,A
1190247,A
1190210,H
1190251,D
1190253,A
1190257,A
1190259,H
1190263,H
1190264,D
1190265,H
1190249,H
1190255,A
1190261,D
1190267,D
1190268,H
1190270,D
1190271,H
1190273,H
1190534,H
1190537,H
1190266,D
1190272,D
1190269,D
1190235,A
1190226,H
1190228,H
1190230,H
1190231,H
1190232,A
1190233,A
1190540,H
1190224,A
1190234,H
1190236,H
1190239,A
1190246,D
1190250,H
1190252,H
1190254,A
1190256,A
1190242,D
1190248,H
1190244,H
1190262,H
1190296,A
1190300,A
1190304,D
1190308,A
1190316,A
1190258,H
1190260,H
1190292,H
1190312,H
1190275,H
1190278,D
1190281,A
1190284,H
1190287,H
1190294,A
1190320,H
1190324,H
1190290,H
1190328,D
1190276,D
1190302,H
1190310,D
1190314,H
1190318,A
1190326,D
1190330,D
1190298,A
1190306,A
1190322,H
1190285,D
1190288,H
1190291,A
1190295,D
1190279,H
1190282,A
1190299,H
1190303,H
1190307,H
1190311,A
1190274,H
1190280,H
1190283,D
1190286,D
1190315,A
1190323,A
1190327,H
1190331,H
1190277,H
1190319,D
1190289,H
1190293,D
1190297,H
1190309,A
1190317,H
1190321,H
1190325,H
1190301,D
1190305,A
1190313,D
1190519,H
1190521,A
1190527,H
1190523,A
1190525,D
1190529,H
1190531,A
1190533,A
1190536,D
1190539,H
1190518,A
1190520,H
1190522,A
1190524,A
1190542,H
1190546,D
1190548,H
1190526,A
1190544,A
1190549,H
1190528,D
1190332,D
1190336,A
1190530,H
1190532,A
1190535,D
1190538,D
1190541,H
1190543,D
1190545,H
1190340,D
1190344,H
1190352,D
1190356,H
1190360,D
1190368,H
1190372,H
1190376,D
1190364,A
1190348,A
1190380,H
1190384,H
1190392,D
1190396,H
1190400,D
1190404,D
1190412,A
1190388,D
1190416,D
1190424,D
1190428,A
1190432,A
1190436,H
1190447,A
1190334,H
1190440,H
1190444,A
1190450,A
1190420,D
1190408,D
1190342,D
1190346,H
1190350,A
1190362,D
1190366,H
1190370,D
1190374,H
1190338,H
1190354,H
1190358,H
1190378,H
1190382,A
1190386,A
1190390,D
1190394,H
1190398,H
1190406,H
1190414,D
1190402,D
1190410,H
1190418,A
1190422,H
1190426,D
1190335,H
1190430,A
1190434,H
1190438,D
1190442,D
1190445,H
1190448,D
1190339,H
1190343,H
1190347,H
1190351,D
1190359,D
1190367,H
1190375,A
1190355,D
1190363,D
1190371,H
1190383,H
1190391,H
1190403,D
1190407,H
1190411,H
1190415,H
1190387,H
1190395,H
1190399,A
1190379,H
1190329,A
1190423,D
1190427,H
1190431,D
1190439,D
1190443,H
1190449,H
1190435,A
1190446,H
1190419,A
1190337,H
1190345,D
1190349,H
1190357,D
1190361,H
1190365,H
1190369,H
1190333,H
1190353,H
1190341,A
1190381,H
1190385,H
1190389,D
1190393,H
1190397,H
1190405,A
1190409,A
1190373,H
1190377,A
1190401,A
1190413,H
1190421,A
1190429,H
1190437,A
1190212,H
1190453,H
1190456,H
1190462,D
1190464,A
1190513,A
1190550,A
1190551,A
1190511,H
1190515,A
1190468,D
1190470,D
1190474,D
1190476,A
1190478,A
1190480,A
1190481,A
1190482,D
1190466,H
1190472,D
1190483,H
1190499,H
1190500,H
1190501,H
1190504,A
1190505,D
1190506,A
1190502,A
1190503,H
1190508,D
1190514,D
1190512,A
1190417,A
1190484,D
1190487,D
1190488,D
1190485,H
1190486,D
1190510,H
1190517,H
1190489,D
1190490,H
1190491,A
1190492,D
1190494,A
1190495,H
1190496,A
1190493,H
1190498,A
1190497,H
1190452,H
1190458,D
1190461,A
1190465,A
1190467,H
1190469,H
1190553,H
1190455,H
1190463,D
1190552,H
1190441,A
1190425,H
1190433,H
1190507,H
1190516,D
1190509,D
1190451,A
1190454,A
1190457,H
1190460,H
1190471,A
1190473,H
1190475,A
1190477,H
1190479,H
1190547,H
